ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_l0_g0_r0, idle_time, port8, Accumulator, 61967968, 0, 61859968, 763991493844346, 9, 800463, 14422390
rtr_l0_g0_r0, width_adj_count, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, send_bit_count, port9, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g0_r0, send_packet_count, port9, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g0_r0, output_port_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, idle_time, port9, Accumulator, 61967968, 0, 61913968, 842070848800048, 5, 5426770, 15236853
rtr_l0_g0_r0, width_adj_count, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, send_bit_count, port10, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g0_r0, send_packet_count, port10, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g0_r0, output_port_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, idle_time, port10, Accumulator, 61967968, 0, 61913968, 843502728857852, 5, 5296136, 15236853
rtr_l0_g0_r0, width_adj_count, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, send_bit_count, port11, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g0_r0, send_packet_count, port11, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g0_r0, output_port_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, idle_time, port11, Accumulator, 61967968, 0, 61913968, 842070848800048, 5, 5426770, 15236853
rtr_l0_g0_r0, width_adj_count, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, send_bit_count, port12, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g0_r0, send_packet_count, port12, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g0_r0, output_port_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, idle_time, port12, Accumulator, 61967968, 0, 61913968, 843502728857852, 5, 5296136, 15236853
rtr_l0_g0_r0, width_adj_count, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, send_bit_count, port13, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g0_r0, send_packet_count, port13, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g0_r0, output_port_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, idle_time, port13, Accumulator, 61967968, 0, 61913968, 843502728857852, 5, 5296136, 15236853
rtr_l0_g0_r0, width_adj_count, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, send_bit_count, port14, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g0_r0, send_packet_count, port14, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g0_r0, output_port_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, idle_time, port14, Accumulator, 61967968, 0, 61913968, 845002869883480, 5, 5165502, 15236853
rtr_l0_g0_r0, width_adj_count, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, send_bit_count, port15, Accumulator, 61967968, 0, 1632, 668928, 4, 360, 424
rtr_l0_g0_r0, send_packet_count, port15, Accumulator, 61967968, 0, 4, 4, 4, 1, 1
rtr_l0_g0_r0, output_port_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, idle_time, port15, Accumulator, 61967968, 0, 61913968, 850322884139332, 5, 4742941, 15236853
rtr_l0_g0_r0, width_adj_count, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, xbar_stalls, port0, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, xbar_stalls, port1, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, xbar_stalls, port2, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, xbar_stalls, port3, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, xbar_stalls, port4, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, xbar_stalls, port5, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, xbar_stalls, port6, Accumulator, 61967968, 0, 7, 7, 7, 1, 1
rtr_l0_g0_r0, xbar_stalls, port7, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, xbar_stalls, port8, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, xbar_stalls, port9, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, xbar_stalls, port10, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, xbar_stalls, port11, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, xbar_stalls, port12, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, xbar_stalls, port13, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, xbar_stalls, port14, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, xbar_stalls, port15, Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic8:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 2513, 526467, 12, 208, 223
nic8:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic8:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic8:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 50550500, 328045744298180, 12, 116000, 7955125
nic8, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic8, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic8, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic8, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic8, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic8, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic8, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic8, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic8core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic8core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic9:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 2513, 526471, 12, 207, 223
nic9:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic9:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic9:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 50550500, 328269682912860, 12, 116000, 7969788
nic9, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic9, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic9, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic9, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic9, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic9, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic9, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic9, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic9core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic9core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic10:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 2517, 528135, 12, 208, 223
nic10:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic10:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic10:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 50681134, 329479856107240, 12, 116000, 7955125
nic10, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic10, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic10, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic10, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic10, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic10, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic10, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic10, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic10core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic10core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic11:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 2511, 525637, 12, 207, 223
nic11:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic11:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic11:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 50550500, 328045744298180, 12, 116000, 7955125
nic11, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic11, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic11, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic11, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic11, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic11, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic11, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic11, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic11core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic11core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
nic12:rtrLink:networkIF, packet_latency, , Accumulator, 61967968, 0, 2520, 529386, 12, 208, 223
nic12:rtrLink:networkIF, send_bit_count, , Accumulator, 61967968, 0, 4896, 2006784, 12, 360, 424
nic12:rtrLink:networkIF, output_port_stalls, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic12:rtrLink:networkIF, idle_time, , Accumulator, 61967968, 0, 50681134, 329703794721920, 12, 116000, 7969788
nic12, sentByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic12, rcvdByteCount, , Accumulator, 61967968, 0, 612, 31356, 12, 45, 53
nic12, sentPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic12, rcvdPkts, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic12, networkStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic12, hostStall, , Accumulator, 61967968, 0, 0, 0, 0, 0, 0
nic12, recvStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic12, sendStreamPending, , Accumulator, 61967968, 0, 12, 12, 12, 1, 1
nic12core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 61967968, 0, 4, 4, 12, 0, 1
nic12core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 61967968, 0, 24, 48, 12, 2, 2
