ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
rtr_l0_g0_r0, send_bit_count, port0, Accumulator, 27604000, 0, 3072, 1185280, 8, 360, 424
rtr_l0_g0_r0, send_packet_count, port0, Accumulator, 27604000, 0, 8, 8, 8, 1, 1
rtr_l0_g0_r0, output_port_stalls, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, idle_time, port0, Accumulator, 27604000, 0, 27292000, 100120368000000, 9, 1592000, 6832000
rtr_l0_g0_r0, width_adj_count, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, send_bit_count, port1, Accumulator, 27604000, 0, 3072, 1185280, 8, 360, 424
rtr_l0_g0_r0, send_packet_count, port1, Accumulator, 27604000, 0, 8, 8, 8, 1, 1
rtr_l0_g0_r0, output_port_stalls, port1, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, idle_time, port1, Accumulator, 27604000, 0, 26980000, 89777744000000, 9, 1448000, 5168000
rtr_l0_g0_r0, width_adj_count, port1, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, send_bit_count, port2, Accumulator, 27604000, 0, 2712, 1055680, 7, 360, 424
rtr_l0_g0_r0, send_packet_count, port2, Accumulator, 27604000, 0, 7, 7, 7, 1, 1
rtr_l0_g0_r0, output_port_stalls, port2, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, idle_time, port2, Accumulator, 27604000, 0, 27076000, 122554256000000, 8, 1448000, 8304000
rtr_l0_g0_r0, width_adj_count, port2, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, send_bit_count, port3, Accumulator, 27604000, 0, 1208, 489152, 3, 360, 424
rtr_l0_g0_r0, send_packet_count, port3, Accumulator, 27604000, 0, 3, 3, 3, 1, 1
rtr_l0_g0_r0, output_port_stalls, port3, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, idle_time, port3, Accumulator, 27604000, 0, 27340000, 233086992000000, 4, 1484000, 10800000
rtr_l0_g0_r0, width_adj_count, port3, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, xbar_stalls, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, xbar_stalls, port1, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, xbar_stalls, port2, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g0_r0, xbar_stalls, port3, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
nic2:rtrLink:networkIF, packet_latency, , Accumulator, 27604000, 0, 1704, 415512, 7, 234, 264
nic2:rtrLink:networkIF, send_bit_count, , Accumulator, 27604000, 0, 2712, 1055680, 7, 360, 424
nic2:rtrLink:networkIF, output_port_stalls, , Accumulator, 27604000, 0, 0, 0, 0, 0, 0
nic2:rtrLink:networkIF, idle_time, , Accumulator, 27604000, 0, 10542000, 41966756000000, 9, 38000, 5782000
nic2, sentByteCount, , Accumulator, 27604000, 0, 339, 16495, 7, 45, 53
nic2, rcvdByteCount, , Accumulator, 27604000, 0, 339, 16495, 7, 45, 53
nic2, sentPkts, , Accumulator, 27604000, 0, 7, 7, 7, 1, 1
nic2, rcvdPkts, , Accumulator, 27604000, 0, 7, 7, 7, 1, 1
nic2, networkStall, , Accumulator, 27604000, 0, 0, 0, 0, 0, 0
nic2, hostStall, , Accumulator, 27604000, 0, 0, 0, 0, 0, 0
nic2, recvStreamPending, , Accumulator, 27604000, 0, 7, 7, 7, 1, 1
nic2, sendStreamPending, , Accumulator, 27604000, 0, 7, 7, 7, 1, 1
nic2core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 27604000, 0, 6, 10, 7, 0, 2
nic2core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 27604000, 0, 14, 28, 7, 2, 2
nic3:rtrLink:networkIF, packet_latency, , Accumulator, 27604000, 0, 1138, 229372, 7, 90, 262
nic3:rtrLink:networkIF, send_bit_count, , Accumulator, 27604000, 0, 2712, 1055680, 7, 360, 424
nic3:rtrLink:networkIF, output_port_stalls, , Accumulator, 27604000, 0, 0, 0, 0, 0, 0
nic3:rtrLink:networkIF, idle_time, , Accumulator, 27604000, 0, 15584000, 83312360000000, 10, 42000, 8266000
nic3, sentByteCount, , Accumulator, 27604000, 0, 339, 16495, 7, 45, 53
nic3, rcvdByteCount, , Accumulator, 27604000, 0, 339, 16495, 7, 45, 53
nic3, sentPkts, , Accumulator, 27604000, 0, 7, 7, 7, 1, 1
nic3, rcvdPkts, , Accumulator, 27604000, 0, 7, 7, 7, 1, 1
nic3, networkStall, , Accumulator, 27604000, 0, 0, 0, 0, 0, 0
nic3, hostStall, , Accumulator, 27604000, 0, 0, 0, 0, 0, 0
nic3, recvStreamPending, , Accumulator, 27604000, 0, 7, 7, 7, 1, 1
nic3, sendStreamPending, , Accumulator, 27604000, 0, 7, 7, 7, 1, 1
nic3core0_EmberEP:OS:proto:process, posted_receive_list, , Accumulator, 27604000, 0, 6, 10, 7, 0, 2
nic3core0_EmberEP:OS:proto:process, received_msg_list, , Accumulator, 27604000, 0, 14, 28, 7, 2, 2
rtr_l0_g1_r0, send_bit_count, port0, Accumulator, 27604000, 0, 2712, 1055680, 7, 360, 424
rtr_l0_g1_r0, send_packet_count, port0, Accumulator, 27604000, 0, 7, 7, 7, 1, 1
rtr_l0_g1_r0, output_port_stalls, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port0, Accumulator, 27604000, 0, 27244000, 123820400000000, 8, 1592000, 8400000
rtr_l0_g1_r0, width_adj_count, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, send_bit_count, port1, Accumulator, 27604000, 0, 2712, 1055680, 7, 360, 424
rtr_l0_g1_r0, send_packet_count, port1, Accumulator, 27604000, 0, 7, 7, 7, 1, 1
rtr_l0_g1_r0, output_port_stalls, port1, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port1, Accumulator, 27604000, 0, 27076000, 156968528000000, 8, 1324000, 10800000
rtr_l0_g1_r0, width_adj_count, port1, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, send_bit_count, port2, Accumulator, 27604000, 0, 2712, 1055680, 7, 360, 424
rtr_l0_g1_r0, send_packet_count, port2, Accumulator, 27604000, 0, 7, 7, 7, 1, 1
rtr_l0_g1_r0, output_port_stalls, port2, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port2, Accumulator, 27604000, 0, 27076000, 136495504000000, 8, 1448000, 9556000
rtr_l0_g1_r0, width_adj_count, port2, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, send_bit_count, port3, Accumulator, 27604000, 0, 1208, 489152, 3, 360, 424
rtr_l0_g1_r0, send_packet_count, port3, Accumulator, 27604000, 0, 3, 3, 3, 1, 1
rtr_l0_g1_r0, output_port_stalls, port3, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, idle_time, port3, Accumulator, 27604000, 0, 27340000, 212785872000000, 4, 2744000, 9540000
rtr_l0_g1_r0, width_adj_count, port3, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, xbar_stalls, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, xbar_stalls, port1, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, xbar_stalls, port2, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l0_g1_r0, xbar_stalls, port3, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r0, send_bit_count, port0, Accumulator, 27604000, 0, 2712, 1055680, 7, 360, 424
rtr_l1_g0_r0, send_packet_count, port0, Accumulator, 27604000, 0, 7, 7, 7, 1, 1
rtr_l1_g0_r0, output_port_stalls, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r0, idle_time, port0, Accumulator, 27604000, 0, 27316000, 137686256000000, 8, 1520000, 9560000
rtr_l1_g0_r0, width_adj_count, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r0, send_bit_count, port1, Accumulator, 27604000, 0, 2712, 1055680, 7, 360, 424
rtr_l1_g0_r0, send_packet_count, port1, Accumulator, 27604000, 0, 7, 7, 7, 1, 1
rtr_l1_g0_r0, output_port_stalls, port1, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r0, idle_time, port1, Accumulator, 27604000, 0, 27076000, 122177808000000, 8, 1520000, 8304000
rtr_l1_g0_r0, width_adj_count, port1, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r0, send_bit_count, port2, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r0, send_packet_count, port2, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r0, output_port_stalls, port2, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r0, idle_time, port2, Accumulator, 27604000, 0, 27604000, 761980816000000, 1, 27604000, 27604000
rtr_l1_g0_r0, width_adj_count, port2, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r0, send_bit_count, port3, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r0, send_packet_count, port3, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r0, output_port_stalls, port3, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r0, idle_time, port3, Accumulator, 27604000, 0, 27604000, 761980816000000, 1, 27604000, 27604000
rtr_l1_g0_r0, width_adj_count, port3, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r0, xbar_stalls, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r0, xbar_stalls, port1, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r0, xbar_stalls, port2, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r0, xbar_stalls, port3, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r1, send_bit_count, port0, Accumulator, 27604000, 0, 1208, 489152, 3, 360, 424
rtr_l1_g0_r1, send_packet_count, port0, Accumulator, 27604000, 0, 3, 3, 3, 1, 1
rtr_l1_g0_r1, output_port_stalls, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r1, idle_time, port0, Accumulator, 27604000, 0, 27496000, 214257120000000, 4, 2828000, 9544000
rtr_l1_g0_r1, width_adj_count, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r1, send_bit_count, port1, Accumulator, 27604000, 0, 1208, 489152, 3, 360, 424
rtr_l1_g0_r1, send_packet_count, port1, Accumulator, 27604000, 0, 3, 3, 3, 1, 1
rtr_l1_g0_r1, output_port_stalls, port1, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r1, idle_time, port1, Accumulator, 27604000, 0, 27340000, 233979664000000, 4, 1404000, 10800000
rtr_l1_g0_r1, width_adj_count, port1, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r1, send_bit_count, port2, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r1, send_packet_count, port2, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r1, output_port_stalls, port2, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r1, idle_time, port2, Accumulator, 27604000, 0, 27604000, 761980816000000, 1, 27604000, 27604000
rtr_l1_g0_r1, width_adj_count, port2, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r1, send_bit_count, port3, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r1, send_packet_count, port3, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r1, output_port_stalls, port3, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r1, idle_time, port3, Accumulator, 27604000, 0, 27604000, 761980816000000, 1, 27604000, 27604000
rtr_l1_g0_r1, width_adj_count, port3, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r1, xbar_stalls, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r1, xbar_stalls, port1, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r1, xbar_stalls, port2, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l1_g0_r1, xbar_stalls, port3, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r0, send_bit_count, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r0, send_packet_count, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r0, output_port_stalls, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r0, idle_time, port0, Accumulator, 27604000, 0, 27604000, 761980816000000, 1, 27604000, 27604000
rtr_l2_g0_r0, width_adj_count, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r0, xbar_stalls, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r1, send_bit_count, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r1, send_packet_count, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r1, output_port_stalls, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r1, idle_time, port0, Accumulator, 27604000, 0, 27604000, 761980816000000, 1, 27604000, 27604000
rtr_l2_g0_r1, width_adj_count, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r1, xbar_stalls, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r2, send_bit_count, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r2, send_packet_count, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r2, output_port_stalls, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r2, idle_time, port0, Accumulator, 27604000, 0, 27604000, 761980816000000, 1, 27604000, 27604000
rtr_l2_g0_r2, width_adj_count, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r2, xbar_stalls, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r3, send_bit_count, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r3, send_packet_count, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r3, output_port_stalls, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r3, idle_time, port0, Accumulator, 27604000, 0, 27604000, 761980816000000, 1, 27604000, 27604000
rtr_l2_g0_r3, width_adj_count, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
rtr_l2_g0_r3, xbar_stalls, port0, Accumulator, 27604000, 0, 0, 0, 0, 0, 0
